-4.064400494098663330e-02,4.731746315956115723e-01,3.195844650268554688e+00,1.115012264251708984e+01,2.678486251831054688e+01,4.751443099975585938e+01,7.002359008789062500e+01,9.287258911132812500e+01,1.143654556274414062e+02,1.319373321533203125e+02,1.449082031250000000e+02,1.539142608642578125e+02,1.580924835205078125e+02,1.564860839843750000e+02,1.530616149902343750e+02,1.444619750976562500e+02,1.349275054931640625e+02,1.239785003662109375e+02,1.114318161010742188e+02,9.904110717773437500e+01,8.605820465087890625e+01,7.394071960449218750e+01,6.277165603637695312e+01,5.217255020141601562e+01,4.300514221191406250e+01,3.487348937988281250e+01,2.773827934265136719e+01,2.122322273254394531e+01,1.655974006652832031e+01,1.229341316223144531e+01,9.047544479370117188e+00,6.265880107879638672e+00,4.467221736907958984e+00,3.035291910171508789e+00,2.144165992736816406e+00,1.218833565711975098e+00,7.467092275619506836e-01,4.105395078659057617e-01,2.185411006212234497e-01,-3.091835975646972656e-02,7.789362221956253052e-02,2.356848679482936859e-03,-2.077983692288398743e-02,1.993564330041408539e-02,4.020507633686065674e-02,-8.332004770636558533e-03,-3.460187464952468872e-02,2.264451235532760620e-02
-9.474869072437286377e-02,2.016435265541076660e-01,2.120065689086914062e+00,8.653166770935058594e+00,2.189941406250000000e+01,3.977340316772460938e+01,5.945028686523437500e+01,7.965484619140625000e+01,9.866805267333984375e+01,1.143491134643554688e+02,1.259649200439453125e+02,1.340966339111328125e+02,1.380769958496093750e+02,1.368522033691406250e+02,1.340176391601562500e+02,1.266487350463867188e+02,1.183843307495117188e+02,1.089801788330078125e+02,9.796485900878906250e+01,8.710920715332031250e+01,7.569216918945312500e+01,6.504336547851562500e+01,5.524138259887695312e+01,4.594155502319335938e+01,3.786768341064453125e+01,3.072612380981445312e+01,2.436594581604003906e+01,1.864457511901855469e+01,1.459725284576416016e+01,1.087065982818603516e+01,8.006606101989746094e+00,5.586086750030517578e+00,3.934412240982055664e+00,2.692390918731689453e+00,1.894275188446044922e+00,1.080093979835510254e+00,7.031444311141967773e-01,4.452655315399169922e-01,2.094221860170364380e-01,4.008531570434570312e-03,5.209089070558547974e-02,2.813420258462429047e-03,-1.662163808941841125e-02,-2.135762013494968414e-02,-5.425350368022918701e-02,1.109672524034976959e-02,3.606622666120529175e-02,8.057045191526412964e-02
-7.031448185443878174e-02,3.586898446083068848e-01,2.878889560699462891e+00,1.054601192474365234e+01,2.582992935180664062e+01,4.621734619140625000e+01,6.844207000732421875e+01,9.106752014160156250e+01,1.123813629150390625e+02,1.298434906005859375e+02,1.427664337158203125e+02,1.517703399658203125e+02,1.559995269775390625e+02,1.544950408935546875e+02,1.511886901855468750e+02,1.427410888671875000e+02,1.333641204833984375e+02,1.225807418823242188e+02,1.101972351074218750e+02,9.795801544189453125e+01,8.512586212158203125e+01,7.315200805664062500e+01,6.210425186157226562e+01,5.162833023071289062e+01,4.255295944213867188e+01,3.451053619384765625e+01,2.744512748718261719e+01,2.099589920043945312e+01,1.638591384887695312e+01,1.216990470886230469e+01,8.953937530517578125e+00,6.210374832153320312e+00,4.417783260345458984e+00,3.006242752075195312e+00,2.123316526412963867e+00,1.210850358009338379e+00,7.430648803710937500e-01,4.159535169601440430e-01,2.158007770776748657e-01,-2.553081512451171875e-02,7.416725903749465942e-02,-1.322307623922824860e-03,-2.124278619885444641e-02,1.664725504815578461e-02,3.166158497333526611e-02,-6.752243265509605408e-03,-2.695471793413162231e-02,2.586453408002853394e-02
-8.740372955799102783e-02,2.611413598060607910e-01,2.416797161102294922e+00,9.398612976074218750e+00,2.345704650878906250e+01,4.233913803100585938e+01,6.303588867187500000e+01,8.420940399169921875e+01,1.041458129882812500e+02,1.205445709228515625e+02,1.326859130859375000e+02,1.411689147949218750e+02,1.452491455078125000e+02,1.439165954589843750e+02,1.408950805664062500e+02,1.330941162109375000e+02,1.243858184814453125e+02,1.144305496215820312e+02,1.028671112060546875e+02,9.145705413818359375e+01,7.947074127197265625e+01,6.829067993164062500e+01,5.799316406250000000e+01,4.821777725219726562e+01,3.974648666381835938e+01,3.224346542358398438e+01,2.559777259826660156e+01,1.958799362182617188e+01,1.531572818756103516e+01,1.139086151123046875e+01,8.384805679321289062e+00,5.832695484161376953e+00,4.127300739288330078e+00,2.816167593002319336e+00,1.986861824989318848e+00,1.132083535194396973e+00,7.199406623840332031e-01,4.323173761367797852e-01,2.105796486139297485e-01,-7.411479949951171875e-03,6.149030476808547974e-02,1.062831841409206390e-03,-1.868211105465888977e-02,-2.613628283143043518e-03,-1.896898262202739716e-02,4.670867696404457092e-03,1.053553074598312378e-02,5.941169708967208862e-02
-9.121401607990264893e-02,2.351227402687072754e-01,2.373523235321044922e+00,9.364071846008300781e+00,2.351335525512695312e+01,4.253548812866210938e+01,6.342287445068359375e+01,8.479219818115234375e+01,1.049211654663085938e+02,1.214894485473632812e+02,1.337715454101562500e+02,1.423564910888671875e+02,1.464886779785156250e+02,1.451698608398437500e+02,1.421435241699218750e+02,1.342834930419921875e+02,1.255166320800781250e+02,1.154596252441406250e+02,1.038017425537109375e+02,9.228903961181640625e+01,8.019942474365234375e+01,6.892556762695312500e+01,5.852624130249023438e+01,4.866675186157226562e+01,4.011964035034179688e+01,3.254627227783203125e+01,2.583932685852050781e+01,1.977385330200195312e+01,1.545727348327636719e+01,1.149885272979736328e+01,8.456254005432128906e+00,5.892689704895019531e+00,4.164106369018554688e+00,2.844844341278076172e+00,2.009420156478881836e+00,1.151171803474426270e+00,7.193553447723388672e-01,4.338647127151489258e-01,2.085537463426589966e-01,-7.884979248046875000e-03,6.145478039979934692e-02,3.282508812844753265e-03,-1.771574094891548157e-02,-3.060782328248023987e-03,-1.455633156001567841e-02,4.697570577263832092e-03,6.903581321239471436e-03,5.303608626127243042e-02
-1.233418285846710205e-02,5.571451783180236816e-01,3.152668952941894531e+00,1.073123550415039062e+01,2.539697456359863281e+01,4.476677322387695312e+01,6.579517364501953125e+01,8.717903137207031250e+01,1.072110061645507812e+02,1.235985336303710938e+02,1.356464996337890625e+02,1.439885559082031250e+02,1.478687286376953125e+02,1.463147277832031250e+02,1.430628814697265625e+02,1.350288391113281250e+02,1.260935058593750000e+02,1.159102859497070312e+02,1.041457595825195312e+02,9.254891204833984375e+01,8.039489746093750000e+01,6.905840301513671875e+01,5.863275527954101562e+01,4.874110794067382812e+01,4.017220306396484375e+01,3.257875442504882812e+01,2.586762428283691406e+01,1.979944992065429688e+01,1.548276710510253906e+01,1.151401424407958984e+01,8.472646713256835938e+00,5.894758224487304688e+00,4.176053047180175781e+00,2.843673229217529297e+00,2.010237216949462891e+00,1.143632888793945312e+00,7.235771417617797852e-01,4.307578802108764648e-01,2.148697525262832642e-01,-8.449792861938476562e-03,6.588423997163772583e-02,-8.296156302094459534e-04,-1.873068884015083313e-02,-1.242959871888160706e-03,-1.377336494624614716e-02,2.208003774285316467e-03,7.729940116405487061e-03,6.693916767835617065e-02
-4.607275128364562988e-03,5.878153443336486816e-01,3.239542007446289062e+00,1.091391468048095703e+01,2.574425315856933594e+01,4.528358078002929688e+01,6.649362182617187500e+01,8.804652404785156250e+01,1.082216567993164062e+02,1.247233886718750000e+02,1.368555145263671875e+02,1.452398223876953125e+02,1.491242218017578125e+02,1.475514221191406250e+02,1.442589569091796875e+02,1.361433105468750000e+02,1.271351928710937500e+02,1.168419799804687500e+02,1.049891052246093750e+02,9.328837585449218750e+01,8.103626251220703125e+01,6.961554718017578125e+01,5.909872436523437500e+01,4.912968826293945312e+01,4.049306106567382812e+01,3.284271240234375000e+01,2.607689094543457031e+01,1.996174240112304688e+01,1.560132122039794922e+01,1.160850334167480469e+01,8.537568092346191406e+00,5.945596694946289062e+00,4.206174850463867188e+00,2.875490188598632812e+00,2.030550241470336914e+00,1.161316514015197754e+00,7.223668098449707031e-01,4.320327043533325195e-01,2.092110663652420044e-01,-6.286740303039550781e-03,6.593645364046096802e-02,2.282476052641868591e-04,-2.014570310711860657e-02,-6.612027063965797424e-03,-1.253120414912700653e-02,4.434356465935707092e-03,6.611995398998260498e-03,6.457834690809249878e-02
-1.988728344440460205e-02,5.388293862342834473e-01,3.156658649444580078e+00,1.082310771942138672e+01,2.571751594543457031e+01,4.540659713745117188e+01,6.679362487792968750e+01,8.853524780273437500e+01,1.089144363403320312e+02,1.255922698974609375e+02,1.378671722412109375e+02,1.463672637939453125e+02,1.503213958740234375e+02,1.487612915039062500e+02,1.454683685302734375e+02,1.373005371093750000e+02,1.282251892089843750e+02,1.178573760986328125e+02,1.059045867919921875e+02,9.411395263671875000e+01,8.175939941406250000e+01,7.023690032958984375e+01,5.963017654418945312e+01,4.956811523437500000e+01,4.085659027099609375e+01,3.313315963745117188e+01,2.631670951843261719e+01,2.014232635498046875e+01,1.574358081817626953e+01,1.170541095733642578e+01,8.610239982604980469e+00,5.985963821411132812e+00,4.243834018707275391e+00,2.893390417098999023e+00,2.044979810714721680e+00,1.164576888084411621e+00,7.270270586013793945e-01,4.281350374221801758e-01,2.148269563913345337e-01,-9.330391883850097656e-03,6.671822816133499146e-02,-1.243734732270240784e-04,-1.816164329648017883e-02,2.346431836485862732e-03,-2.778930589556694031e-03,1.766929402947425842e-03,2.444319427013397217e-03,5.662827938795089722e-02
5.563084781169891357e-02,8.181496262550354004e-01,3.798683643341064453e+00,1.190163326263427734e+01,2.710737800598144531e+01,4.690232086181640625e+01,6.823409271240234375e+01,8.980921936035156250e+01,1.099266128540039062e+02,1.263154144287109375e+02,1.382923126220703125e+02,1.465018463134765625e+02,1.502165222167968750e+02,1.484731140136718750e+02,1.450144958496093750e+02,1.367750396728515625e+02,1.276388549804687500e+02,1.172508239746093750e+02,1.053081970214843750e+02,9.353979492187500000e+01,8.123432159423828125e+01,6.976175689697265625e+01,5.921667098999023438e+01,4.922034454345703125e+01,4.056212234497070312e+01,3.289201354980468750e+01,2.611509895324707031e+01,1.999622917175292969e+01,1.563200759887695312e+01,1.162937545776367188e+01,8.558116912841796875e+00,5.953362941741943359e+00,4.218256473541259766e+00,2.877904891967773438e+00,2.035655736923217773e+00,1.158295750617980957e+00,7.283688783645629883e-01,4.369505643844604492e-01,2.135810405015945435e-01,-4.180669784545898438e-03,6.746149808168411255e-02,2.422771416604518890e-03,-1.570336893200874329e-02,-4.840100184082984924e-03,-1.486198417842388153e-02,1.193294301629066467e-03,1.098494976758956909e-02,7.483058422803878784e-02
-1.084335148334503174e-02,5.795274376869201660e-01,3.256374835968017578e+00,1.099018383026123047e+01,2.594798851013183594e+01,4.566605377197265625e+01,6.704608917236328125e+01,8.876200866699218750e+01,1.091142044067382812e+02,1.257470169067382812e+02,1.379838562011718750e+02,1.464350738525390625e+02,1.503536071777343750e+02,1.487687988281250000e+02,1.454498291015625000e+02,1.372618713378906250e+02,1.281690673828125000e+02,1.177981719970703125e+02,1.058464202880859375e+02,9.405352020263671875e+01,8.170151519775390625e+01,7.018585968017578125e+01,5.958574295043945312e+01,4.952825546264648438e+01,4.082218933105468750e+01,3.311214447021484375e+01,2.630110549926757812e+01,2.012775802612304688e+01,1.572738838195800781e+01,1.169520759582519531e+01,8.609520912170410156e+00,5.982180118560791016e+00,4.240895748138427734e+00,2.897140979766845703e+00,2.048884391784667969e+00,1.163773894309997559e+00,7.339389324188232422e-01,4.299000501632690430e-01,2.077157646417617798e-01,-7.879495620727539062e-03,6.650174409151077271e-02,2.056918106973171234e-03,-1.602004840970039368e-02,3.608381375670433044e-03,-6.345195695757865906e-03,8.369423449039459229e-05,1.878075301647186279e-03,6.383018940687179565e-02
