-2.068232446908950806e-01,8.219103217124938965e-01,2.253308534622192383e+00,4.686823844909667969e+00,6.005201339721679688e+00,8.659373283386230469e+00,1.066274356842041016e+01,1.314212417602539062e+01,1.273877239227294922e+01,1.302223300933837891e+01,1.182517719268798828e+01,1.138585376739501953e+01,1.078693962097167969e+01,9.429401397705078125e+00,8.314309120178222656e+00,6.643697261810302734e+00,6.330819606781005859e+00,5.149130344390869141e+00,4.739151954650878906e+00,3.956749677658081055e+00,3.585626840591430664e+00,3.553278446197509766e+00,4.183023452758789062e+00,3.983641624450683594e+00,4.527154922485351562e+00,4.404762268066406250e+00,5.124979019165039062e+00,5.138519763946533203e+00,4.865332126617431641e+00,4.316718101501464844e+00,3.742974996566772461e+00,3.470184326171875000e+00,2.584170579910278320e+00,2.708197116851806641e+00,2.080842971801757812e+00,1.289896249771118164e+00,1.416769981384277344e+00,4.149360954761505127e-01,7.232015728950500488e-01,3.965112194418907166e-02,5.603618025779724121e-01,8.610441535711288452e-02,2.096296995878219604e-01,-8.731599897146224976e-03,3.715904057025909424e-01,2.140156626701354980e-01,8.314326405525207520e-02,-2.440256625413894653e-01
-1.646268516778945923e-01,8.922971487045288086e-01,2.633694171905517578e+00,5.254763603210449219e+00,6.998323917388916016e+00,9.877963066101074219e+00,1.222035408020019531e+01,1.503450393676757812e+01,1.486392402648925781e+01,1.524469566345214844e+01,1.409077358245849609e+01,1.365747547149658203e+01,1.292399406433105469e+01,1.133649444580078125e+01,1.010949420928955078e+01,8.196953773498535156e+00,7.376896381378173828e+00,6.087475776672363281e+00,5.391976356506347656e+00,4.423876285552978516e+00,3.837372779846191406e+00,3.603077411651611328e+00,4.102510452270507812e+00,3.821882724761962891e+00,4.213320732116699219e+00,4.176836490631103516e+00,4.919399261474609375e+00,4.832984447479248047e+00,4.630532264709472656e+00,4.124902725219726562e+00,3.562467575073242188e+00,3.205941438674926758e+00,2.444976091384887695e+00,2.629068851470947266e+00,2.009751081466674805e+00,1.238486528396606445e+00,1.413353323936462402e+00,4.620549082756042480e-01,6.387122273445129395e-01,1.360096633434295654e-01,6.280933022499084473e-01,1.077427715063095093e-02,2.521845102310180664e-01,-9.964074939489364624e-03,4.262618720531463623e-01,2.414845526218414307e-01,6.015142798423767090e-02,-2.001003921031951904e-01
-1.871258169412612915e-01,1.145517110824584961e+00,2.389645576477050781e+00,4.880804061889648438e+00,6.361618041992187500e+00,9.547510147094726562e+00,1.217130661010742188e+01,1.493243598937988281e+01,1.535086345672607422e+01,1.618540382385253906e+01,1.529691505432128906e+01,1.550397396087646484e+01,1.528229904174804688e+01,1.446805572509765625e+01,1.377532005310058594e+01,1.199007987976074219e+01,1.227787017822265625e+01,1.135506153106689453e+01,1.106475830078125000e+01,9.794729232788085938e+00,9.337000846862792969e+00,9.293548583984375000e+00,9.369801521301269531e+00,8.932682991027832031e+00,9.095347404479980469e+00,8.309382438659667969e+00,8.688437461853027344e+00,8.335233688354492188e+00,7.498541831970214844e+00,6.544658184051513672e+00,5.730989933013916016e+00,5.116997718811035156e+00,3.856806993484497070e+00,3.731450557708740234e+00,3.041885375976562500e+00,1.462431073188781738e+00,1.706929087638854980e+00,6.814318895339965820e-01,9.261297583580017090e-01,1.672140806913375854e-01,3.603832721710205078e-01,1.975386440753936768e-01,1.062223762273788452e-01,6.548964977264404297e-02,3.312898576259613037e-01,9.400359541177749634e-02,1.628021597862243652e-01,-1.464748382568359375e-01
-1.876090019941329956e-01,9.543143510818481445e-01,2.470713615417480469e+00,5.007822990417480469e+00,6.601206302642822266e+00,9.584163665771484375e+00,1.208108139038085938e+01,1.484816074371337891e+01,1.487621116638183594e+01,1.551409149169921875e+01,1.450481605529785156e+01,1.439005756378173828e+01,1.387108230590820312e+01,1.261066818237304688e+01,1.174392509460449219e+01,9.906481742858886719e+00,9.450376510620117188e+00,8.338912963867187500e+00,7.817411422729492188e+00,6.679057121276855469e+00,6.117956638336181641e+00,5.948898315429687500e+00,6.052040100097656250e+00,5.676244735717773438e+00,5.816588401794433594e+00,5.442574501037597656e+00,5.930223464965820312e+00,5.674571514129638672e+00,5.208706378936767578e+00,4.511888027191162109e+00,3.964722633361816406e+00,3.503891468048095703e+00,2.582894563674926758e+00,2.751565933227539062e+00,2.079966306686401367e+00,1.067576169967651367e+00,1.316212654113769531e+00,3.603304922580718994e-01,5.779781937599182129e-01,6.239817664027214050e-02,4.343177080154418945e-01,1.004535183310508728e-01,1.692820489406585693e-01,1.063102856278419495e-02,3.519394993782043457e-01,1.418315470218658447e-01,1.398752331733703613e-01,-1.970488131046295166e-01
-2.022132128477096558e-01,1.279983520507812500e+00,2.315584897994995117e+00,4.822521686553955078e+00,6.291638851165771484e+00,9.663513183593750000e+00,1.252072048187255859e+01,1.533666229248046875e+01,1.623774337768554688e+01,1.742986106872558594e+01,1.681625366210937500e+01,1.744308280944824219e+01,1.750258445739746094e+01,1.699976730346679688e+01,1.672749900817871094e+01,1.500433635711669922e+01,1.562297725677490234e+01,1.487295722961425781e+01,1.466634178161621094e+01,1.312072372436523438e+01,1.261868762969970703e+01,1.260892105102539062e+01,1.219424819946289062e+01,1.158143520355224609e+01,1.141992855072021484e+01,1.025400257110595703e+01,1.025054168701171875e+01,9.632444381713867188e+00,8.458638191223144531e+00,7.289420604705810547e+00,6.356761455535888672e+00,5.610624790191650391e+00,4.176063060760498047e+00,3.893158674240112305e+00,3.214003086090087891e+00,1.364369392395019531e+00,1.666531801223754883e+00,6.083437800407409668e-01,8.730516433715820312e-01,1.486578881740570068e-01,1.567607522010803223e-01,2.791141569614410400e-01,7.109482586383819580e-02,8.472405374050140381e-02,2.379691004753112793e-01,-4.336764663457870483e-02,2.444843351840972900e-01,-1.384110301733016968e-01
-1.712792068719863892e-01,1.142196893692016602e+00,2.714308500289916992e+00,5.532332897186279297e+00,7.468954563140869141e+00,1.098459434509277344e+01,1.416121673583984375e+01,1.736330604553222656e+01,1.811633300781250000e+01,1.937847328186035156e+01,1.878117179870605469e+01,1.915463447570800781e+01,1.892759895324707031e+01,1.797573471069335938e+01,1.745594215393066406e+01,1.545032787322998047e+01,1.500645446777343750e+01,1.409545040130615234e+01,1.331231117248535156e+01,1.166552257537841797e+01,1.087993335723876953e+01,1.051188182830810547e+01,9.906871795654296875e+00,9.315884590148925781e+00,8.944975852966308594e+00,8.075268745422363281e+00,8.203414916992187500e+00,7.569526195526123047e+00,6.683123111724853516e+00,5.639637470245361328e+00,4.932455539703369141e+00,4.265888214111328125e+00,3.146007061004638672e+00,3.212508440017700195e+00,2.497946739196777344e+00,1.082212328910827637e+00,1.467167377471923828e+00,4.493247866630554199e-01,6.190120577812194824e-01,1.453626304864883423e-01,3.323288559913635254e-01,1.778130829334259033e-01,1.455674916505813599e-01,7.906758785247802734e-02,3.030923604965209961e-01,4.089335352182388306e-02,2.371912896633148193e-01,-1.124561131000518799e-01
-1.733088940382003784e-01,8.616325259208679199e-01,2.493408441543579102e+00,5.036071300506591797e+00,6.642670631408691406e+00,9.411355972290039062e+00,1.161558151245117188e+01,1.429680442810058594e+01,1.405295848846435547e+01,1.437610435485839844e+01,1.320738315582275391e+01,1.277112483978271484e+01,1.206593418121337891e+01,1.053906059265136719e+01,9.357157707214355469e+00,7.533003807067871094e+00,6.868625640869140625e+00,5.609516620635986328e+00,5.011115550994873047e+00,4.116819381713867188e+00,3.597797870635986328e+00,3.428608417510986328e+00,3.983863353729248047e+00,3.731723308563232422e+00,4.176224231719970703e+00,4.133043289184570312e+00,4.855991840362548828e+00,4.806443691253662109e+00,4.597836971282958984e+00,4.101853847503662109e+00,3.541081428527832031e+00,3.226217508316040039e+00,2.434339761734008789e+00,2.598958492279052734e+00,1.986668109893798828e+00,1.239286661148071289e+00,1.394365549087524414e+00,4.324963986873626709e-01,6.488536596298217773e-01,1.017124280333518982e-01,6.070131063461303711e-01,3.181519359350204468e-02,2.389110475778579712e-01,-8.484508842229843140e-03,4.051885604858398438e-01,2.259720861911773682e-01,6.802389025688171387e-02,-2.239780128002166748e-01
-1.841131597757339478e-01,8.561714291572570801e-01,2.405333757400512695e+00,4.908201217651367188e+00,6.413188934326171875e+00,9.143717765808105469e+00,1.129132652282714844e+01,1.389787292480468750e+01,1.360753917694091797e+01,1.392494773864746094e+01,1.275164604187011719e+01,1.232741069793701172e+01,1.166532135009765625e+01,1.020878410339355469e+01,9.063590049743652344e+00,7.294142246246337891e+00,6.771625041961669922e+00,5.545156955718994141e+00,5.021843433380126953e+00,4.159605979919433594e+00,3.693951368331909180e+00,3.575298070907592773e+00,4.143368721008300781e+00,3.907177448272705078e+00,4.378550052642822266e+00,4.294088840484619141e+00,5.005273342132568359e+00,4.973795890808105469e+00,4.728559970855712891e+00,4.203664779663085938e+00,3.638738632202148438e+00,3.333467960357666016e+00,2.499369144439697266e+00,2.647630214691162109e+00,2.026518106460571289e+00,1.253146767616271973e+00,1.400152087211608887e+00,4.220015406608581543e-01,6.752412319183349609e-01,7.868424803018569946e-02,5.811684727668762207e-01,5.204274505376815796e-02,2.206842601299285889e-01,-9.035523980855941772e-03,3.902017474174499512e-01,2.177009284496307373e-01,7.639625668525695801e-02,-2.301683276891708374e-01
-1.809741109609603882e-01,1.045538187026977539e+00,2.456530094146728516e+00,5.016879558563232422e+00,6.605068206787109375e+00,9.712322235107421875e+00,1.235515022277832031e+01,1.517582702636718750e+01,1.538894939422607422e+01,1.619145011901855469e+01,1.528268432617187500e+01,1.535385322570800781e+01,1.496741485595703125e+01,1.389450931549072266e+01,1.316233921051025391e+01,1.132710361480712891e+01,1.110308456420898438e+01,1.008627605438232422e+01,9.625700950622558594e+00,8.361743927001953125e+00,7.813124179840087891e+00,7.662246704101562500e+00,7.582450866699218750e+00,7.150074005126953125e+00,7.183663845062255859e+00,6.604897975921630859e+00,6.953756332397460938e+00,6.604066371917724609e+00,5.946249485015869141e+00,5.114226818084716797e+00,4.486375331878662109e+00,3.955326557159423828e+00,2.900608539581298828e+00,2.985264778137207031e+00,2.304698467254638672e+00,1.096140027046203613e+00,1.372515082359313965e+00,3.881804347038269043e-01,6.191158890724182129e-01,6.705721467733383179e-02,3.492318987846374512e-01,1.471195518970489502e-01,1.269342452287673950e-01,3.369126096367835999e-02,3.180914521217346191e-01,9.171930700540542603e-02,1.689058840274810791e-01,-1.715193241834640503e-01
-1.992783993482589722e-01,8.788872361183166504e-01,2.391728401184082031e+00,4.876964569091796875e+00,6.368522644042968750e+00,9.151099205017089844e+00,1.136177444458007812e+01,1.397744560241699219e+01,1.377410125732421875e+01,1.416749572753906250e+01,1.303680610656738281e+01,1.270493793487548828e+01,1.209260368347167969e+01,1.070409393310546875e+01,9.662427902221679688e+00,7.900425434112548828e+00,7.423534393310546875e+00,6.228543758392333984e+00,5.743354797363281250e+00,4.808798789978027344e+00,4.324091434478759766e+00,4.213669776916503906e+00,4.652878761291503906e+00,4.372719287872314453e+00,4.750004291534423828e+00,4.581558227539062500e+00,5.218922615051269531e+00,5.125533103942871094e+00,4.826929569244384766e+00,4.264204978942871094e+00,3.711991786956787109e+00,3.353218078613281250e+00,2.515347242355346680e+00,2.657005310058593750e+00,2.025665044784545898e+00,1.187051415443420410e+00,1.364820837974548340e+00,3.901759684085845947e-01,6.429385542869567871e-01,7.309665530920028687e-02,5.305113792419433594e-01,6.569375842809677124e-02,2.077511698007583618e-01,-1.144119724631309509e-02,3.808873891830444336e-01,1.952838897705078125e-01,9.882879257202148438e-02,-2.237630039453506470e-01
