,output,target,rel_error
62,40355.383,40016.0,-0.0084811775
82,40113.535,40061.0,-0.001311379
57,40386.46,40096.0,-0.0072441376
122,40511.25,40175.0,-0.008369633
59,40606.305,40321.0,-0.0070758336
61,40605.883,40343.0,-0.006516194
35,40885.715,40344.0,-0.013427395
77,40559.777,40388.0,-0.004253178
51,41055.234,40528.0,-0.013009138
156,41094.402,40542.0,-0.013625434
193,40805.062,40560.0,-0.0060419748
177,40704.293,40663.0,-0.0010154925
45,40491.336,40682.0,0.0046866937
159,40698.445,40695.0,-8.466181e-05
74,40555.43,40746.0,0.004677031
142,41049.305,40755.0,-0.007221315
80,40705.67,40765.0,0.0014553692
17,40369.79,40777.0,0.00998629
9,41312.246,40802.0,-0.012505419
181,40664.133,40825.0,0.0039404086
187,40780.938,40853.0,0.0017639464
174,40513.75,40917.0,0.009855317
160,40736.746,40923.0,0.004551326
104,40687.906,40930.0,0.005914824
114,40740.64,40946.0,0.005015371
88,40944.13,40949.0,0.00011895513
85,40738.176,40972.0,0.0057069273
14,40751.324,40981.0,0.0056044455
24,40716.22,41004.0,0.00701837
33,41018.22,41012.0,-0.00015163246
143,41134.914,41038.0,-0.0023615689
98,41449.23,41053.0,-0.009651681
0,41061.0,41060.0,-2.4354604e-05
92,41075.324,41082.0,0.00016249894
101,41207.156,41084.0,-0.0029976694
151,40991.36,41098.0,0.0025947888
144,40992.426,41109.0,0.0028357347
26,40833.53,41124.0,0.0070632417
102,41210.09,41129.0,-0.0019715978
166,41007.906,41131.0,0.0029927245
50,40984.43,41135.0,0.003660394
97,41161.105,41138.0,-0.00056165754
198,41109.906,41138.0,0.0006829148
75,41221.605,41149.0,-0.0017644528
121,40785.957,41162.0,0.009135683
140,41263.92,41172.0,-0.0022326307
38,41233.78,41185.0,-0.0011844422
37,41331.17,41187.0,-0.0035004218
119,41816.42,41189.0,-0.015232753
64,40905.0,41189.0,0.006895045
148,41385.023,41206.0,-0.0043445965
165,41096.723,41212.0,0.0027971792
83,41954.777,41216.0,-0.017924529
167,41121.656,41239.0,0.0028454557
30,41292.99,41240.0,-0.0012848759
15,41027.215,41246.0,0.005304397
183,41095.984,41251.0,0.0037578635
27,41066.25,41251.0,0.0044786795
19,41175.88,41252.0,0.0018452704
152,41335.207,41257.0,-0.0018956064
118,41347.617,41273.0,-0.0018078935
149,41108.234,41275.0,0.0040403544
54,41134.89,41278.0,0.003466965
86,41233.08,41283.0,0.0012092598
79,41141.137,41290.0,0.0036053108
154,41360.57,41290.0,-0.0017091382
113,41361.26,41300.0,-0.0014833346
116,41299.324,41309.0,0.00023422937
55,41122.258,41317.0,0.004713367
176,41155.57,41319.0,0.003955316
141,41174.69,41329.0,0.0037336638
11,41291.457,41349.0,0.0013916411
185,41357.348,41351.0,-0.00015350671
191,41256.055,41376.0,0.0028989103
115,41445.695,41377.0,-0.0016602294
111,41405.812,41388.0,-0.00043037836
94,41217.145,41403.0,0.004488937
21,41235.234,41406.0,0.0041241758
28,41237.21,41432.0,0.004701416
150,41378.54,41437.0,0.001410839
22,41407.016,41441.0,0.0008200665
164,41393.29,41444.0,0.0012236014
3,41498.227,41461.0,-0.0008978694
49,41496.062,41462.0,-0.00082153536
169,41569.53,41463.0,-0.0025693087
197,41505.99,41470.0,-0.0008678148
178,41388.492,41474.0,0.002061721
18,41130.492,41474.0,0.008282485
128,41331.895,41478.0,0.003522481
78,41461.664,41484.0,0.00053842296
132,41604.535,41504.0,-0.0024223004
40,41671.07,41505.0,-0.0040012123
153,41339.5,41511.0,0.004131435
107,41767.094,41520.0,-0.0059511983
105,41389.758,41527.0,0.0033048906
99,41551.746,41528.0,-0.00057180924
162,41516.16,41535.0,0.0004535896
65,41442.42,41536.0,0.0022529403
135,41793.41,41539.0,-0.0061246096
189,41598.86,41546.0,-0.0012723096
29,41552.367,41549.0,-8.104136e-05
58,41618.65,41552.0,-0.0016039766
170,41369.414,41559.0,0.0045618503
139,41513.312,41559.0,0.0010993407
25,41491.617,41560.0,0.0016453997
69,41368.887,41571.0,0.0048618815
123,41539.918,41575.0,0.00084382517
89,41113.414,41578.0,0.011173841
46,41655.637,41578.0,-0.0018672547
175,41511.43,41582.0,0.0016971361
34,41499.684,41593.0,0.0022435603
16,41637.273,41618.0,-0.0004631034
196,41777.06,41618.0,-0.00382187
96,41488.242,41621.0,0.0031896834
12,41540.47,41629.0,0.0021266725
194,41374.71,41631.0,0.006156207
195,41872.906,41634.0,-0.0057382486
180,41565.402,41638.0,0.0017435433
188,41618.293,41655.0,0.0008812155
76,41751.67,41656.0,-0.002296713
39,41608.723,41669.0,0.0014465753
43,41494.516,41674.0,0.004306867
192,41605.055,41676.0,0.0017023062
32,41735.82,41678.0,-0.0013873101
130,41620.883,41679.0,0.0013943998
186,41610.17,41681.0,0.0016992905
161,41481.684,41684.0,0.0048535746
63,41449.797,41689.0,0.0057377997
6,41694.0,41694.0,0.0
103,41545.64,41697.0,0.0036299825
4,41522.75,41707.0,0.0044177235
157,42001.117,41738.0,-0.00630402
44,41896.016,41738.0,-0.0037858936
68,41625.62,41747.0,0.002907488
137,41585.33,41756.0,0.0040873615
112,42144.96,41764.0,-0.009121754
146,41759.055,41770.0,0.00026203765
81,41746.445,41782.0,0.00085095706
184,41787.305,41799.0,0.00027979887
10,41835.477,41803.0,-0.0007768955
179,41782.227,41819.0,0.0008793476
168,41605.527,41820.0,0.005128471
136,41841.246,41834.0,-0.00017321063
124,42059.062,41841.0,-0.005211694
60,41887.6,41844.0,-0.0010420027
117,41958.156,41855.0,-0.00246461
131,41944.234,41863.0,-0.0019404815
