7.603745269775390625e+01,2.936056823730468750e+02,7.196849975585937500e+02,1.299039062500000000e+03,1.882444091796875000e+03,2.340569091796875000e+03,2.647895751953125000e+03,2.832251708984375000e+03,2.907201171875000000e+03,2.883837402343750000e+03,2.784433105468750000e+03,2.629747558593750000e+03,2.438382568359375000e+03,2.223402343750000000e+03,2.000325317382812500e+03,1.778551391601562500e+03,1.561149169921875000e+03,1.354676879882812500e+03,1.164877441406250000e+03,9.901076660156250000e+02,8.337644653320312500e+02,6.955171508789062500e+02,5.769725952148437500e+02,4.715458068847656250e+02,3.845229492187500000e+02,3.065092773437500000e+02,2.428142242431640625e+02,1.895290374755859375e+02,1.474426727294921875e+02,1.122161407470703125e+02,8.511836242675781250e+01,6.051880264282226562e+01,4.389543914794921875e+01,3.198771667480468750e+01,2.439225196838378906e+01,1.377056598663330078e+01,8.880863189697265625e+00,5.758303165435791016e+00,3.677834987640380859e+00,1.352628707885742188e+00,1.034943222999572754e+00,4.810539186000823975e-01,-1.923339441418647766e-02,8.132969960570335388e-03,-1.155893318355083466e-02,2.636203542351722717e-03,3.326945006847381592e-03,1.109457397460937500e+01
7.802554321289062500e+01,3.012959899902343750e+02,7.386577148437500000e+02,1.333265014648437500e+03,1.932073608398437500e+03,2.402327636718750000e+03,2.717762939453125000e+03,2.906934814453125000e+03,2.983878906250000000e+03,2.959890136718750000e+03,2.857852050781250000e+03,2.699121337890625000e+03,2.502718261718750000e+03,2.282036376953125000e+03,2.053068603515625000e+03,1.825433715820312500e+03,1.602276733398437500e+03,1.390373046875000000e+03,1.195562988281250000e+03,1.016206176757812500e+03,8.557564086914062500e+02,7.138502807617187500e+02,5.921849365234375000e+02,4.839656982421875000e+02,3.946517944335937500e+02,3.145728454589843750e+02,2.492232208251953125e+02,1.945404968261718750e+02,1.513199310302734375e+02,1.151433258056640625e+02,8.735835266113281250e+01,6.206270980834960938e+01,4.507181167602539062e+01,3.281328964233398438e+01,2.500555229187011719e+01,1.410290241241455078e+01,9.108793258666992188e+00,5.884844303131103516e+00,3.789062023162841797e+00,1.362310409545898438e+00,1.066635727882385254e+00,4.960246980190277100e-01,-1.356952264904975891e-02,3.138355165719985962e-02,1.965291984379291534e-02,8.585546165704727173e-04,-1.746220141649246216e-02,1.137611770629882812e+01
7.749859619140625000e+01,2.992029724121093750e+02,7.333477172851562500e+02,1.323768432617187500e+03,1.918288208007812500e+03,2.385117431640625000e+03,2.698261718750000000e+03,2.886151855468750000e+03,2.962518798828125000e+03,2.938701904296875000e+03,2.837426269531250000e+03,2.679715820312500000e+03,2.484751953125000000e+03,2.265687988281250000e+03,2.038353393554687500e+03,1.812359985351562500e+03,1.590808959960937500e+03,1.380456176757812500e+03,1.187041503906250000e+03,1.008929321289062500e+03,8.496250610351562500e+02,7.087860107421875000e+02,5.879393310546875000e+02,4.805243225097656250e+02,3.918195800781250000e+02,3.123413085937500000e+02,2.474322357177734375e+02,1.931422424316406250e+02,1.502349548339843750e+02,1.143470916748046875e+02,8.674975585937500000e+01,6.166313934326171875e+01,4.472740936279296875e+01,3.261272430419921875e+01,2.487284278869628906e+01,1.403333377838134766e+01,9.055341720581054688e+00,5.895115375518798828e+00,3.746112346649169922e+00,1.390916824340820312e+00,1.059185624122619629e+00,4.864726960659027100e-01,1.511413976550102234e-02,1.676944456994533539e-02,-1.119272224605083466e-02,-1.662801764905452728e-02,4.370551556348800659e-02,1.131564617156982422e+01
7.682887268066406250e+01,2.966985778808593750e+02,7.273445434570312500e+02,1.312860961914062500e+03,1.902500244140625000e+03,2.365548095703125000e+03,2.676143798828125000e+03,2.862453613281250000e+03,2.938192626953125000e+03,2.914596191406250000e+03,2.814109619140625000e+03,2.657787597656250000e+03,2.464380859375000000e+03,2.247104980468750000e+03,2.021638549804687500e+03,1.797474243164062500e+03,1.577752075195312500e+03,1.369068237304687500e+03,1.177276489257812500e+03,1.000645751953125000e+03,8.426544799804687500e+02,7.029140625000000000e+02,5.831137084960937500e+02,4.765522766113281250e+02,3.885979003906250000e+02,3.097527770996093750e+02,2.453853912353515625e+02,1.915651092529296875e+02,1.490111541748046875e+02,1.133905258178710938e+02,8.601667022705078125e+01,6.109679412841796875e+01,4.436737823486328125e+01,3.230780410766601562e+01,2.461742591857910156e+01,1.388829898834228516e+01,8.945131301879882812e+00,5.784855365753173828e+00,3.719344615936279297e+00,1.364492416381835938e+00,1.061236023902893066e+00,4.947791993618011475e-01,-6.664920598268508911e-03,1.082614623010158539e-02,2.712972648441791534e-02,-5.779018625617027283e-03,-7.656522095203399658e-03,1.119940280914306641e+01
7.690036010742187500e+01,2.969097595214843750e+02,7.277421875000000000e+02,1.313693481445312500e+03,1.903649536132812500e+03,2.366945556640625000e+03,2.677672363281250000e+03,2.864151367187500000e+03,2.939893798828125000e+03,2.916302001953125000e+03,2.815805175781250000e+03,2.659269775390625000e+03,2.465812744140625000e+03,2.248370605468750000e+03,2.022762939453125000e+03,1.798486206054687500e+03,1.578664672851562500e+03,1.369887207031250000e+03,1.177974365234375000e+03,1.001193237304687500e+03,8.431621704101562500e+02,7.033582763671875000e+02,5.834416503906250000e+02,4.768468322753906250e+02,3.888135375976562500e+02,3.099707336425781250e+02,2.454989929199218750e+02,1.916808929443359375e+02,1.491112518310546875e+02,1.134699172973632812e+02,8.606924438476562500e+01,6.118236160278320312e+01,4.438088226318359375e+01,3.233709716796875000e+01,2.465944099426269531e+01,1.393191242218017578e+01,8.975387573242187500e+00,5.840919971466064453e+00,3.718410015106201172e+00,1.373659133911132812e+00,1.058720231056213379e+00,4.809146821498870850e-01,2.047760412096977234e-02,3.014377318322658539e-02,7.651882246136665344e-03,-7.251491770148277283e-03,1.556830853223800659e-02,1.123305702209472656e+01
7.902136993408203125e+01,3.051612854003906250e+02,7.481199951171875000e+02,1.350327758789062500e+03,1.956833007812500000e+03,2.433091064453125000e+03,2.752553466796875000e+03,2.944143554687500000e+03,3.022091796875000000e+03,2.997785888671875000e+03,2.894431152343750000e+03,2.733674804687500000e+03,2.534719970703125000e+03,2.311251464843750000e+03,2.079350585937500000e+03,1.848796875000000000e+03,1.622791503906250000e+03,1.408139404296875000e+03,1.210861694335937500e+03,1.029200073242187500e+03,8.666879882812500000e+02,7.229951171875000000e+02,5.997523193359375000e+02,4.901641845703125000e+02,3.996970214843750000e+02,3.185886230468750000e+02,2.524365692138671875e+02,1.970316162109375000e+02,1.532501373291015625e+02,1.166176605224609375e+02,8.846255493164062500e+01,6.287319183349609375e+01,4.563507080078125000e+01,3.324712371826171875e+01,2.533410453796386719e+01,1.430651950836181641e+01,9.216007232666015625e+00,5.947197437286376953e+00,3.819598674774169922e+00,1.382673263549804688e+00,1.079647660255432129e+00,4.837318360805511475e-01,-2.864425256848335266e-02,2.491000853478908539e-02,1.621969230473041534e-02,-3.597011789679527283e-03,-1.292843371629714966e-02,1.150688362121582031e+01
7.719593048095703125e+01,2.980962219238281250e+02,7.307706909179687500e+02,1.319064697265625000e+03,1.911487182617187500e+03,2.376712890625000000e+03,2.688772216796875000e+03,2.875963867187500000e+03,2.952068847656250000e+03,2.928360595703125000e+03,2.827400878906250000e+03,2.670337402343750000e+03,2.476010742187500000e+03,2.257701171875000000e+03,2.031161865234375000e+03,1.805956298828125000e+03,1.585201293945312500e+03,1.375527954101562500e+03,1.182816772460937500e+03,1.005367919921875000e+03,8.466394653320312500e+02,7.062115478515625000e+02,5.858569946289062500e+02,4.787940979003906250e+02,3.904266357421875000e+02,3.112020263671875000e+02,2.465353088378906250e+02,1.924759521484375000e+02,1.497293701171875000e+02,1.139201354980468750e+02,8.641526794433593750e+01,6.137535095214843750e+01,4.457424926757812500e+01,3.244362640380859375e+01,2.473967552185058594e+01,1.393753528594970703e+01,8.988416671752929688e+00,5.806362628936767578e+00,3.723327159881591797e+00,1.366086959838867188e+00,1.069893479347229004e+00,4.867683351039886475e-01,3.115963190793991089e-03,2.613834105432033539e-02,3.168447315692901611e-02,-1.125692389905452728e-02,-7.910206913948059082e-04,1.125638771057128906e+01
7.842877197265625000e+01,3.028278503417968750e+02,7.423602905273437500e+02,1.339953125000000000e+03,1.941769897460937500e+03,2.414357177734375000e+03,2.731394531250000000e+03,2.921518066406250000e+03,2.998822021484375000e+03,2.974716796875000000e+03,2.872181152343750000e+03,2.712626464843750000e+03,2.515222412109375000e+03,2.293476318359375000e+03,2.063366943359375000e+03,1.834594116210937500e+03,1.610336303710937500e+03,1.397339233398437500e+03,1.201556640625000000e+03,1.021282592773437500e+03,8.600186157226562500e+02,7.174340209960937500e+02,5.951372070312500000e+02,4.863893737792968750e+02,3.966430664062500000e+02,3.161672973632812500e+02,2.504829254150390625e+02,1.955157470703125000e+02,1.520687713623046875e+02,1.157366027832031250e+02,8.778861999511718750e+01,6.239982604980468750e+01,4.528525543212890625e+01,3.299702453613281250e+01,2.516080665588378906e+01,1.421227359771728516e+01,9.151483535766601562e+00,5.919580936431884766e+00,3.790509700775146484e+00,1.397302627563476562e+00,1.067185044288635254e+00,5.163894295692443848e-01,-9.817767888307571411e-03,2.382281981408596039e-02,1.994283683598041534e-02,7.610568776726722717e-03,-1.374096423387527466e-02,1.143479156494140625e+01
7.814431762695312500e+01,3.017478637695312500e+02,7.396364135742187500e+02,1.335065551757812500e+03,1.934690063476562500e+03,2.405505371093750000e+03,2.721333251953125000e+03,2.910807373046875000e+03,2.987842285156250000e+03,2.963835693359375000e+03,2.861663085937500000e+03,2.702664794921875000e+03,2.505997558593750000e+03,2.285066406250000000e+03,2.055795654296875000e+03,1.827870483398437500e+03,1.604432739257812500e+03,1.392242187500000000e+03,1.197188232421875000e+03,1.017559082031250000e+03,8.568831176757812500e+02,7.148344726562500000e+02,5.929615478515625000e+02,4.846425781250000000e+02,3.951791381835937500e+02,3.150200500488281250e+02,2.495668334960937500e+02,1.947868804931640625e+02,1.515113830566406250e+02,1.153321609497070312e+02,8.748303222656250000e+01,6.221012878417968750e+01,4.511296081542968750e+01,3.290003204345703125e+01,2.507135963439941406e+01,1.418449115753173828e+01,9.144956588745117188e+00,5.939552783966064453e+00,3.763450145721435547e+00,1.392724990844726562e+00,1.071316361427307129e+00,4.780441224575042725e-01,-2.746646478772163391e-02,2.838170155882835388e-03,-2.316324226558208466e-02,-6.259670481085777283e-03,-2.469487488269805908e-03,1.141545867919921875e+01
7.645940399169921875e+01,2.952711486816406250e+02,7.240609130859375000e+02,1.306964721679687500e+03,1.894010375976562500e+03,2.355079101562500000e+03,2.664293701171875000e+03,2.849730957031250000e+03,2.925141113281250000e+03,2.901625976562500000e+03,2.801594482421875000e+03,2.645969726562500000e+03,2.453417968750000000e+03,2.237079589843750000e+03,2.012591796875000000e+03,1.789414428710937500e+03,1.570684692382812500e+03,1.362831787109375000e+03,1.171941894531250000e+03,9.961365966796875000e+02,8.389317626953125000e+02,6.997276611328125000e+02,5.804788818359375000e+02,4.743899841308593750e+02,3.867971801757812500e+02,3.083400268554687500e+02,2.443004302978515625e+02,1.907510833740234375e+02,1.483259582519531250e+02,1.128154907226562500e+02,8.561385345458984375e+01,6.071128845214843750e+01,4.418589401245117188e+01,3.213506698608398438e+01,2.448905372619628906e+01,1.374079227447509766e+01,8.854492187500000000e+00,5.677973270416259766e+00,3.662524700164794922e+00,1.319242477416992188e+00,1.071663498878479004e+00,4.716220796108245850e-01,-8.341480046510696411e-03,4.722598940134048462e-02,1.179347783327102661e-01,-2.305959723889827728e-02,-9.720177203416824341e-02,1.111607074737548828e+01
7.745613861083984375e+01,2.990950622558593750e+02,7.332542724609375000e+02,1.323525512695312500e+03,1.917973754882812500e+03,2.384774658203125000e+03,2.697904541015625000e+03,2.885715576171875000e+03,2.962071289062500000e+03,2.938271728515625000e+03,2.836983398437500000e+03,2.679383789062500000e+03,2.484393066406250000e+03,2.265355957031250000e+03,2.038071533203125000e+03,1.812086669921875000e+03,1.590588378906250000e+03,1.380183105468750000e+03,1.186826171875000000e+03,1.008754089355468750e+03,8.494970092773437500e+02,7.086286010742187500e+02,5.878357543945312500e+02,4.804381713867187500e+02,3.917695617675781250e+02,3.122741088867187500e+02,2.473990020751953125e+02,1.931234893798828125e+02,1.502152709960937500e+02,1.143091812133789062e+02,8.670875549316406250e+01,6.161721420288085938e+01,4.473496246337890625e+01,3.258578491210937500e+01,2.483928108215332031e+01,1.402071094512939453e+01,9.027341842651367188e+00,5.830172061920166016e+00,3.737502574920654297e+00,1.367071151733398438e+00,1.063536286354064941e+00,4.866405427455902100e-01,-1.112048700451850891e-02,2.057651244103908539e-02,3.095205314457416534e-02,-2.834072336554527283e-03,-2.545399218797683716e-02,1.128474235534667969e+01
7.645771789550781250e+01,2.952610778808593750e+02,7.237175903320312500e+02,1.306339233398437500e+03,1.893028198242187500e+03,2.353707275390625000e+03,2.662741943359375000e+03,2.848154541015625000e+03,2.923512939453125000e+03,2.900029541015625000e+03,2.800054931640625000e+03,2.644482421875000000e+03,2.452052490234375000e+03,2.235871582031250000e+03,2.011536865234375000e+03,1.788524047851562500e+03,1.569908813476562500e+03,1.362277099609375000e+03,1.171422851562500000e+03,9.956546020507812500e+02,8.384413452148437500e+02,6.994328613281250000e+02,5.801973876953125000e+02,4.742074279785156250e+02,3.866837158203125000e+02,3.082358093261718750e+02,2.441803283691406250e+02,1.905949859619140625e+02,1.482642517089843750e+02,1.128587188720703125e+02,8.558844757080078125e+01,6.087432861328125000e+01,4.414126968383789062e+01,3.217345428466796875e+01,2.453295707702636719e+01,1.387637424468994141e+01,8.929058074951171875e+00,5.801069736480712891e+00,3.680709362030029297e+00,1.370893478393554688e+00,1.047649979591369629e+00,4.811855256557464600e-01,-1.549689844250679016e-02,-6.061518564820289612e-03,-2.262918464839458466e-02,-7.419338449835777283e-03,7.598452270030975342e-03,1.117022991180419922e+01
